timestamp,open,high,low,close,volume
1736281860,96286,96375,96285,96375,0.86591312
1736281920,96340,96419,96307,96399,0.42964251
1736281980,96398,96398,96321,96321,0.62482706
1736282040,96252,96314,96228,96285,2.39262186
1736282100,96288,96327,96183,96183,1.19269362
1736282160,96180,96228,96151,96155,1.70199385
1736282220,96147,96231,96138,96231,6.00185581
1736282280,96201,96243,96180,96241,2.556318
1736282340,96258,96447,96258,96446,2.61998306
1736282400,96410,96509,96410,96495,0.60196405
1736282460,96490,96537,96487,96531,1.12007912
1736282520,96490,96492,96337,96415,0.3284638
1736282580,96371,96418,96348,96418,0.09127266
1736282640,96361,96361,96174,96174,0.6186094
1736282700,96174,96269,96174,96212,3.2789828
1736282760,96209,96415,96175,96233,1.35645739
1736282820,96265,96362,96265,96357,3.28422659
1736282880,96390,96522,96385,96517,1.0514742
1736282940,96517,96517,96470,96496,2.18949022
1736283000,96476,96621,96471,96621,2.99911159
1736283060,96588,96681,96509,96622,0.94772319
1736283120,96621,96621,96490,96522,1.02993483
1736283180,96598,96679,96583,96679,1.80194864
1736283240,96681,96728,96668,96713,3.00782589
1736283300,96731,96800,96665,96665,0.36124563
1736283360,96657,96685,96637,96637,1.5401735
1736283420,96667,96667,96577,96580,1.94300491
1736283480,96531,96559,96444,96445,10.73897089
1736283540,96461,96501,96322,96501,14.46589699
1736283600,96443,96571,96426,96511,17.80283241
1736283660,96542,96602,96424,96602,6.80346334
1736283720,96602,96687,96555,96555,2.79519336
1736283780,96554,96640,96531,96640,2.66717872
1736283840,96663,96680,96626,96666,1.01538281
1736283900,96692,96744,96667,96708,1.0995266
1736283960,96708,96797,96692,96788,1.3853465
1736284020,96776,96780,96707,96709,1.21979943
1736284080,96707,96729,96641,96708,3.60512667
1736284140,96688,96691,96618,96658,3.12717272
1736284200,96644,96829,96644,96810,3.06352366
1736284260,96792,96815,96781,96808,0.62903717
1736284320,96788,96805,96717,96780,0.96961694
1736284380,96794,96802,96761,96802,0.34883098
1736284440,96812,96821,96803,96820,0.15248199
1736284500,96830,96840,96827,96839,0.36328443
1736284560,96829,96877,96829,96851,0.68753924
1736284620,96851,96933,96851,96933,0.95383468
1736284680,96926,96968,96926,96943,0.55827089
1736284740,96940,96974,96924,96929,2.15681228
1736284800,96928,96945,96918,96922,0.60430935
1736284860,96901,96933,96863,96863,0.31577399
1736284920,96853,96915,96852,96892,0.42019488
1736284980,96897,96923,96882,96909,2.98929055
1736285040,96879,96879,96841,96859,0.11915398
1736285100,96838,96839,96804,96833,0.02007692
1736285160,96836,96857,96824,96853,0.16464071
1736285220,96876,96898,96847,96898,0.12773245
1736285280,96892,96892,96881,96889,0.2403666
1736285340,96888,96888,96884,96884,0.43928183
1736285400,96893,96945,96884,96934,1.00902772
1736285460,96945,96992,96945,96992,0.3028897
1736285520,97010,97049,97001,97001,0.39380707
1736285580,97001,97001,96897,96897,0.95956641
1736285640,96890,96911,96861,96911,0.282125
1736285700,96924,96924,96849,96849,0.3664552
1736285760,96834,96834,96717,96717,0.47571444
1736285820,96720,96720,96640,96641,0.59157
1736285880,96640,96640,96577,96616,0.35814699
1736285940,96572,96602,96572,96600,0.12188392
1736286000,96573,96573,96447,96447,0.54145519
1736286060,96474,96492,96440,96440,0.0503981
1736286120,96412,96420,96363,96420,0.14479888
1736286180,96418,96505,96418,96504,0.02739988
1736286240,96502,96646,96502,96623,0.14656055
1736286300,96580,96646,96580,96646,0.27213148
1736286360,96629,96629,96472,96472,0.7114771
1736286420,96477,96477,96447,96468,0.1231537
1736286480,96507,96585,96507,96577,0.34350649
1736286540,96579,96614,96579,96610,0.04413797
1736286600,96612,96634,96583,96595,0.61620929
1736286660,96592,96592,96539,96569,0.30336799
1736286720,96571,96674,96571,96671,0.16093304
1736286780,96647,96662,96625,96640,0.17643096
1736286840,96617,96716,96617,96716,0.56775043
1736286900,96699,96711,96631,96631,0.4499488
1736286960,96536,96597,96516,96597,0.00548084
1736287020,96609,96640,96607,96611,0.67864655
1736287080,96608,96608,96584,96587,0.05942691
1736287140,96577,96577,96512,96512,0.0525211
1736287200,96450,96466,96404,96463,0.19087583
1736287260,96455,96508,96444,96508,0.16549
1736287320,96450,96473,96414,96414,0.05520984
1736287380,96524,96603,96524,96603,0.1656
1736287440,96639,96641,96535,96535,1.84268066
1736287500,96571,96696,96571,96696,0.32558422
1736287560,96691,96699,96641,96641,0.05267336
1736287620,96689,96738,96688,96738,0.57389818
1736287680,96791,96882,96778,96838,0.61142269
1736287740,96835,96939,96835,96918,2.10888209
1736287800,96898,96923,96890,96923,0.71163533
1736287860,96858,96872,96844,96844,0.39558419
1736287920,96844,96844,96751,96797,0.77927565
1736287980,96800,96886,96800,96877,0.40308435
1736288040,96876,96880,96857,96862,0.06642983
1736288100,96858,96886,96858,96886,0.29474032
1736288160,96818,96839,96791,96839,0.28215999
1736288220,96822,96861,96822,96846,0.00275819
1736288280,96833,96835,96785,96785,0.18413112
1736288340,96800,96806,96770,96770,0.0205015
1736288400,96789,96797,96789,96797,0.11751486
1736288460,96795,96797,96795,96797,0.03816649
1736288520,96800,96911,96800,96911,0.00312542
1736288580,96970,96970,96970,96970,0.0247
1736288640,96976,96976,96905,96907,1.04501578
1736288700,96937,96969,96937,96961,0.01440108
1736288760,96964,96965,96962,96962,0.01055193
1736288820,96894,96895,96871,96871,0.28025
1736288880,96855,96931,96855,96931,0.00115614
1736288940,96935,96935,96895,96897,0.1779697
1736289000,96897,96934,96848,96934,1.22739031
1736289060,96930,96977,96930,96970,0.1799232
1736289120,96982,96993,96881,96885,0.28221954
1736289180,96879,96914,96879,96914,0.06355784
1736289240,96901,96908,96901,96908,0.09823514
1736289300,96943,96988,96943,96980,0.13056725
1736289360,96986,96995,96954,96967,1.5729256
1736289420,96985,97001,96946,96955,2.1296923
1736289480,96970,97050,96970,97050,1.83089334
1736289540,97077,97113,97054,97113,3.32422023
1736289600,97103,97165,97103,97165,1.44822147
1736289660,97175,97200,97050,97051,1.16053418
1736289720,97051,97051,97051,97051,0.0
1736289780,97152,97167,97125,97125,1.19450688
1736289840,97157,97163,97110,97111,1.85903602
1736289900,97106,97165,97092,97165,1.4290923
1736289960,97134,97134,97075,97107,0.04333808
1736290020,97099,97099,97052,97052,0.37872818
1736290080,97100,97100,97097,97097,0.02149306
1736290140,97051,97051,97009,97009,0.02755003
1736290200,97004,97021,96999,96999,0.61265536
1736290260,96990,96990,96979,96979,0.01155926
1736290320,96979,96979,96952,96952,0.16135223
1736290380,96956,96979,96956,96979,0.06116961
1736290440,96980,97010,96980,97010,0.00481962
1736290500,97062,97067,97062,97065,0.13073592
1736290560,97077,97077,97045,97051,0.20996
1736290620,97051,97069,97043,97069,0.04957314
1736290680,97136,97136,97136,97136,0.21612993
1736290740,97161,97161,97117,97117,0.0867
1736290800,97122,97122,96925,96925,1.20652614
1736290860,96860,96970,96857,96929,0.13737919
1736290920,96920,96935,96877,96935,0.58032614
1736290980,96944,96944,96906,96909,0.56231776
1736291040,96909,96909,96909,96909,0.0
1736291100,96991,96991,96926,96926,0.32572784
1736291160,96885,96885,96885,96885,0.0112
1736291220,96885,96885,96885,96885,0.0
1736291280,96933,96933,96888,96888,0.61689168
1736291340,96995,96995,96912,96913,0.24572186
1736291400,96887,96887,96843,96843,0.20298582
1736291460,96875,96875,96848,96849,0.63
1736291520,96885,96945,96880,96929,0.40090222
1736291580,96834,96834,96833,96833,0.00360017
1736291640,96833,96833,96833,96833,0.0
1736291700,96834,96840,96834,96840,0.08741768
1736291760,96840,96840,96840,96840,0.0
1736291820,96840,96840,96840,96840,0.0
1736291880,96818,96819,96818,96818,0.50900533
1736291940,96824,96824,96824,96824,0.15460708
1736292000,96948,96966,96940,96941,0.69909225
1736292060,96934,97014,96934,97004,0.99501123
1736292120,97027,97027,97001,97001,0.10893
1736292180,97027,97046,97027,97046,0.00101491
1736292240,97035,97069,97035,97053,0.05433572
1736292300,97100,97100,97100,97100,0.08154908
1736292360,97103,97103,97045,97045,0.15948559
1736292420,97062,97062,97062,97062,0.00349
1736292480,97029,97029,97029,97029,0.1
1736292540,97064,97064,97064,97064,0.2060497
1736292600,97054,97054,97002,97002,0.01055202
1736292660,97017,97097,97017,97097,0.66047396
1736292720,97126,97126,97126,97126,0.00116
1736292780,97106,97106,97106,97106,0.00047
1736292840,97078,97121,97078,97121,0.04418275
1736292900,97076,97076,97076,97076,0.00128648
1736292960,97076,97081,97076,97080,0.297514
1736293020,97080,97080,97080,97080,0.09487912
1736293080,97109,97125,97109,97125,0.24372666
1736293140,97125,97129,97110,97110,0.28534865
1736293200,97095,97121,97089,97121,2.0391317
1736293260,97102,97116,97079,97085,3.11977902
1736293320,97080,97080,97048,97048,0.0873
1736293380,97041,97041,97001,97001,0.215471
1736293440,96956,96971,96946,96946,0.05959856
1736293500,96946,96946,96946,96946,0.0
1736293560,96884,96884,96844,96874,0.62363497
1736293620,96904,96904,96888,96890,0.9637
1736293680,96912,96925,96900,96925,0.42209268
1736293740,96907,96915,96889,96889,0.01508593
1736293800,96888,96898,96888,96898,0.2362948
1736293860,96902,96924,96902,96924,0.0060061
1736293920,96924,96924,96924,96924,0.0
1736293980,96924,96963,96924,96963,0.00392777
1736294040,96963,96963,96907,96907,0.00294607
1736294100,96939,96939,96939,96939,0.005
1736294160,96910,96910,96904,96904,0.05960697
1736294220,96933,96951,96933,96951,0.02321
1736294280,96933,96933,96933,96933,0.00100242
1736294340,96916,96946,96916,96946,0.00246
1736294400,96922,96922,96819,96899,0.60729308
